,timestamp,UTC time,accuracy,x,y,z
24330,1565110306139,2019-08-06T16:51:46.139,unknown,0.0342864990234375,-1.50445556640625,0.157623291015625
24331,1565110306239,2019-08-06T16:51:46.239,unknown,0.4091644287109375,-1.038543701171875,0.030975341796875
24332,1565110306340,2019-08-06T16:51:46.340,unknown,-0.2343902587890625,-0.98455810546875,0.1247711181640625
24333,1565110306440,2019-08-06T16:51:46.440,unknown,0.2511138916015625,-0.7870025634765625,0.0548095703125
24334,1565110306540,2019-08-06T16:51:46.540,unknown,0.10992431640625,-0.1695098876953125,0.2355499267578125
24335,1565110306640,2019-08-06T16:51:46.640,unknown,0.5839691162109375,-0.5133056640625,0.9243621826171876
24336,1565110306740,2019-08-06T16:51:46.740,unknown,-0.058807373046875,-0.752899169921875,0.23809814453125
24337,1565110306841,2019-08-06T16:51:46.841,unknown,0.46331787109375,-1.152679443359375,0.01385498046875
24338,1565110306941,2019-08-06T16:51:46.941,unknown,0.3970489501953125,-0.8919219970703125,0.0006561279296875
24339,1565110307041,2019-08-06T16:51:47.041,unknown,0.0982818603515625,-0.833770751953125,0.1180419921875
24340,1565110307141,2019-08-06T16:51:47.141,unknown,0.4434661865234375,-0.9684295654296876,0.01702880859375
24341,1565110307242,2019-08-06T16:51:47.242,unknown,0.3072052001953125,-1.228424072265625,-0.029266357421875
24342,1565110307342,2019-08-06T16:51:47.342,unknown,0.22198486328125,-1.2885284423828125,0.2759857177734375
24343,1565110307442,2019-08-06T16:51:47.442,unknown,0.09490966796875,-1.3115997314453125,0.089508056640625
24344,1565110307542,2019-08-06T16:51:47.542,unknown,0.5343475341796875,-1.0342254638671875,0.266998291015625
24345,1565110307643,2019-08-06T16:51:47.643,unknown,0.1534881591796875,-0.3877410888671875,0.1756439208984375
24346,1565110307743,2019-08-06T16:51:47.743,unknown,0.2378997802734375,-0.1961517333984375,0.0545654296875
24347,1565110307843,2019-08-06T16:51:47.843,unknown,1.0789794921875,-2.2998809814453125,0.92144775390625
24348,1565110307943,2019-08-06T16:51:47.943,unknown,0.1359405517578125,-0.9131927490234376,0.086395263671875
24349,1565110308043,2019-08-06T16:51:48.043,unknown,0.3484649658203125,-0.9467010498046876,-0.0510406494140625
24350,1565110308144,2019-08-06T16:51:48.144,unknown,0.4503326416015625,-0.9703216552734376,-0.0640869140625
24351,1565110308244,2019-08-06T16:51:48.244,unknown,0.1643218994140625,-0.834869384765625,0.0028228759765625
24352,1565110308344,2019-08-06T16:51:48.344,unknown,0.5010223388671875,-1.0675048828125,0.031982421875
24353,1565110308444,2019-08-06T16:51:48.444,unknown,0.078948974609375,-1.31854248046875,-0.08612060546875
24354,1565110308545,2019-08-06T16:51:48.545,unknown,0.2563629150390625,-1.154998779296875,0.1392364501953125
24355,1565110308645,2019-08-06T16:51:48.645,unknown,-0.0187530517578125,-1.1228790283203125,0.48736572265625
24356,1565110308745,2019-08-06T16:51:48.745,unknown,0.4092864990234375,-1.1426544189453125,0.4317169189453125
24357,1565110308845,2019-08-06T16:51:48.845,unknown,0.10601806640625,-0.195098876953125,0.2198638916015625
24358,1565110308945,2019-08-06T16:51:48.945,unknown,0.258575439453125,-0.117462158203125,-0.0642242431640625
24359,1565110309046,2019-08-06T16:51:49.046,unknown,0.3773345947265625,-0.8492431640625,-0.0264739990234375
24360,1565110309146,2019-08-06T16:51:49.146,unknown,0.4640350341796875,-1.2904510498046875,0.15557861328125
24361,1565110309246,2019-08-06T16:51:49.246,unknown,0.21295166015625,-0.88720703125,-0.0973358154296875
24362,1565110309346,2019-08-06T16:51:49.346,unknown,0.25830078125,-0.8736724853515625,0.0205078125
24363,1565110309447,2019-08-06T16:51:49.447,unknown,0.297943115234375,-0.8294677734375,0.031524658203125
24364,1565110309547,2019-08-06T16:51:49.547,unknown,0.3798675537109375,-1.0717620849609375,0.016357421875
24365,1565110309647,2019-08-06T16:51:49.647,unknown,-0.04437255859375,-1.3671875,0.0079498291015625
24366,1565110309747,2019-08-06T16:51:49.747,unknown,0.3025360107421875,-1.160888671875,0.0759124755859375
24367,1565110309848,2019-08-06T16:51:49.848,unknown,0.122406005859375,-1.1394195556640625,0.19482421875
24368,1565110309948,2019-08-06T16:51:49.948,unknown,0.57269287109375,-1.017608642578125,0.30828857421875
24369,1565110310048,2019-08-06T16:51:50.048,unknown,0.110076904296875,-0.52032470703125,0.312713623046875
24370,1565110310148,2019-08-06T16:51:50.148,unknown,0.0873870849609375,-0.2527618408203125,0.2337188720703125
24371,1565110310248,2019-08-06T16:51:50.248,unknown,0.850250244140625,-0.4815521240234375,0.4148712158203125
24372,1565110310349,2019-08-06T16:51:50.349,unknown,-0.513427734375,-1.0383758544921875,1.82464599609375
24373,1565110310449,2019-08-06T16:51:50.449,unknown,0.386688232421875,-1.39703369140625,0.299041748046875
24374,1565110310549,2019-08-06T16:51:50.549,unknown,0.3067474365234375,-0.77099609375,0.0399627685546875
24375,1565110310649,2019-08-06T16:51:50.649,unknown,0.5162811279296875,-0.95318603515625,0.02532958984375
24376,1565110310750,2019-08-06T16:51:50.750,unknown,0.190093994140625,-0.9304046630859376,0.015899658203125
24377,1565110310850,2019-08-06T16:51:50.850,unknown,0.225250244140625,-0.9504852294921876,-0.114532470703125
24378,1565110310950,2019-08-06T16:51:50.950,unknown,0.216644287109375,-0.9688262939453124,-0.0710296630859375
24379,1565110311050,2019-08-06T16:51:51.050,unknown,0.283477783203125,-0.892547607421875,-0.08587646484375
24380,1565110311151,2019-08-06T16:51:51.151,unknown,0.2865753173828125,-0.96405029296875,-0.0357208251953125
24381,1565110311243,2019-08-06T16:51:51.243,unknown,0.21832275390625,-1.1455535888671875,-0.023529052734375
24382,1565110311343,2019-08-06T16:51:51.343,unknown,0.034088134765625,-1.108673095703125,0.3302764892578125
24383,1565110311443,2019-08-06T16:51:51.443,unknown,-0.251190185546875,-0.991607666015625,-0.192291259765625
24384,1565110311543,2019-08-06T16:51:51.543,unknown,0.118560791015625,-0.8485870361328125,0.121734619140625
24385,1565110311644,2019-08-06T16:51:51.644,unknown,0.1763763427734375,-0.7139434814453125,0.1078643798828125
24386,1565110311744,2019-08-06T16:51:51.744,unknown,0.3163909912109375,-1.005462646484375,0.160614013671875
24387,1565110311844,2019-08-06T16:51:51.844,unknown,0.522735595703125,-0.944305419921875,0.267669677734375
24388,1565110311944,2019-08-06T16:51:51.944,unknown,-0.20147705078125,-0.7311248779296875,-0.133697509765625
24389,1565110312045,2019-08-06T16:51:52.045,unknown,0.039337158203125,-1.075836181640625,-0.2599639892578125
24390,1565110312145,2019-08-06T16:51:52.145,unknown,0.0797576904296875,-0.9958648681640624,0.0410003662109375
24391,1565110312245,2019-08-06T16:51:52.245,unknown,0.2353973388671875,-0.9623565673828124,-0.0776824951171875
24392,1565110312345,2019-08-06T16:51:52.345,unknown,0.34710693359375,-0.9464569091796876,-0.0167999267578125
24393,1565110312445,2019-08-06T16:51:52.445,unknown,0.399566650390625,-0.9177703857421876,-0.0009307861328125
24394,1565110312546,2019-08-06T16:51:52.546,unknown,0.1935882568359375,-1.239593505859375,-0.0943450927734375
24395,1565110312646,2019-08-06T16:51:52.646,unknown,0.178802490234375,-1.381561279296875,0.212158203125
24396,1565110312746,2019-08-06T16:51:52.746,unknown,0.1956939697265625,-1.121246337890625,0.2271881103515625
24397,1565110312846,2019-08-06T16:51:52.846,unknown,0.010345458984375,-0.987762451171875,0.2987518310546875
24398,1565110312947,2019-08-06T16:51:52.947,unknown,0.189208984375,-0.82244873046875,0.1899871826171875
24399,1565110313047,2019-08-06T16:51:53.047,unknown,0.10235595703125,-0.2452545166015625,0.2286834716796875
24400,1565110313147,2019-08-06T16:51:53.147,unknown,0.5074920654296875,-0.3280487060546875,0.1119232177734375
24401,1565110313247,2019-08-06T16:51:53.247,unknown,0.4328155517578125,-1.486663818359375,0.373016357421875
24402,1565110313347,2019-08-06T16:51:53.347,unknown,0.374755859375,-1.1623992919921875,0.1287384033203125
24403,1565110313448,2019-08-06T16:51:53.448,unknown,0.28802490234375,-0.8797607421875,-0.0610504150390625
24404,1565110313548,2019-08-06T16:51:53.548,unknown,0.44866943359375,-0.937835693359375,0.0573883056640625
24405,1565110313648,2019-08-06T16:51:53.648,unknown,0.1302337646484375,-0.855926513671875,0.094482421875
24406,1565110313748,2019-08-06T16:51:53.748,unknown,0.442718505859375,-0.938934326171875,0.091400146484375
24407,1565110313849,2019-08-06T16:51:53.849,unknown,0.3259429931640625,-1.01251220703125,-0.130035400390625
24408,1565110313949,2019-08-06T16:51:53.949,unknown,0.1063995361328125,-1.597564697265625,0.22393798828125
24409,1565110314049,2019-08-06T16:51:54.049,unknown,0.342071533203125,-1.0513153076171875,-0.0076141357421875
